"Order ID";"Insurance Policy Number"
"523836";"5510000062971"
"523836";"5510000062971"
"523837";"5510000063071"
"523837";"5510000063071"
"523837";"5510000063071"
"523838";"5510000063171"
"523838";"5510000063171"
"523838";"5510000063171"
"523839";"5510000063271"
"523839";"5510000063271"
"523839";"5510000063271"
"523840";"5510000063371"
"523840";"5510000063371"
"523840";"5510000063371"
"523841";"5510000063471"
"523841";"5510000063471"
"523842";"5510000063571"
"523842";"5510000063571"
"523842";"5510000063571"
"523843";"5510000063671"
"523843";"5510000063671"
"523843";"5510000063671"
"523844";"5510000063771"
"523844";"5510000063771"
"523844";"5510000063771"
"523845";"5510000063871"
"523845";"5510000063871"
"523845";"5510000063871"
"523846";"5510000063971"
"523846";"5510000063971"
"523846";"5510000063971"
"523847";"5510000064071"
"523847";"5510000064071"
"523847";"5510000064071"
"523848";"5510000064171"
"523848";"5510000064171"
"523848";"5510000064171"
"523849";"5510000064271"
"523849";"5510000064271"
"523849";"5510000064271"
"523850";"5510000064371"
"523850";"5510000064371"
"523850";"5510000064371"
"523851";"5510000064471"
"523851";"5510000064471"
"523851";"5510000064471"
"523852";"5510000064571"
"523852";"5510000064571"
"523852";"5510000064571"
"523853";"5510000064671"
"523853";"5510000064671"
"523853";"5510000064671"
"523854";"5510000064771"
"523854";"5510000064771"
"523854";"5510000064771"
"523855";"5510000064871"
"523855";"5510000064871"
"523855";"5510000064871"
"523855";"5510000064871"
"523856";"5510000064971"
"523856";"5510000064971"
"523856";"5510000064971"
"523857";"5510000065071"
"523857";"5510000065071"
"523857";"5510000065071"
"523857";"5510000065071"
"523858";"5510000065171"
"523858";"5510000065171"
"523858";"5510000065171"
"523859";"5510000065271"
"523859";"5510000065271"
"523859";"5510000065271"
"523860";"5510000065371"
"523860";"5510000065371"
"523861";"5510000065471"
"523861";"5510000065471"
"523861";"5510000065471"
"523862";"5510000065571"
"523862";"5510000065571"
"523863";"5510000065671"
"523863";"5510000065671"
"523863";"5510000065671"
"523864";"5510000065771"
"523864";"5510000065771"
"523864";"5510000065771"
"523865";"5510000065871"
"523865";"5510000065871"
"523865";"5510000065871"
"523866";"5510000065971"
"523866";"5510000065971"
"523866";"5510000065971"
"523867";"5510000066071"
"523868";"5510000066171"
"523868";"5510000066171"
"523868";"5510000066171"
"523869";"5510000066271"
"523869";"5510000066271"
"523869";"5510000066271"
"523870";"5510000066371"
"523870";"5510000066371"
"523870";"5510000066371"
"523871";"5510000066471"
"523871";"5510000066471"
"523871";"5510000066471"
"523872";"5510000066571"
"523872";"5510000066571"
"523872";"5510000066571"
"523873";"5510000066671"
"523873";"5510000066671"
"523873";"5510000066671"
"523874";"5510000066771"
"523874";"5510000066771"
"523874";"5510000066771"
"523875";"5510000066871"
"523875";"5510000066871"
"523875";"5510000066871"
"523876";"5510000066971"
"523876";"5510000066971"
"523876";"5510000066971"
"523877";"5510000067071"
"523877";"5510000067071"
"523877";"5510000067071"
"523878";"5510000067171"
"523878";"5510000067171"
"523879";"5510000067271"
"523879";"5510000067271"
"523880";"5510000067371"
"523880";"5510000067371"
"523880";"5510000067371"
"523881";"5510000067471"
"523881";"5510000067471"
"523881";"5510000067471"
"523882";"5510000067571"
"523882";"5510000067571"
"523883";"5510000067671"
"523883";"5510000067671"
"523883";"5510000067671"
"523884";"5510000067771"
"523884";"5510000067771"
"523884";"5510000067771"
"523885";"5510000067871"
"523885";"5510000067871"
"523885";"5510000067871"
"523886";"5510000067971"
"523886";"5510000067971"
"523886";"5510000067971"
"523886";"5510000067971"
"523887";"5510000068071"
"523888";"5510000068171"
"523889";"5510000068271"
"523889";"5510000068271"
"523889";"5510000068271"
"523889";"5510000068271"
"523890";"5510000068371"
"523890";"5510000068371"
"523890";"5510000068371"
"523891";"5510000068471"
"523892";"5510000068571"
"523893";"5510000068671"
"523894";"5510000068771"
"523894";"5510000068771"
"523894";"5510000068771"
"523895";"5510000068871"
"523895";"5510000068871"
"523895";"5510000068871"
"523896";"5510000068971"
"523896";"5510000068971"
"523896";"5510000068971"
"523897";"5510000069071"
"523897";"5510000069071"
"523897";"5510000069071"
"523897";"5510000069071"
"523898";"5510000069171"
"523899";"5510000069271"
"523899";"5510000069271"
"523899";"5510000069271"
"523899";"5510000069271"
"523900";"5510000069371"
"523901";"5510000069471"
"523902";"5510000069571"
"523902";"5510000069571"
"523902";"5510000069571"
"523903";"5510000069671"
"523904";"5510000069771"
"523904";"5510000069771"
"523904";"5510000069771"
"523905";"5510000069871"
"523906";"5510000069971"
"523906";"5510000069971"
"523906";"5510000069971"
"523906";"5510000069971"
"523907";"5510000070071"
"523908";"5510000070171"
"523909";"5510000070271"
"523910";"5510000070371"
"523911";"5510000070471"
"523911";"5510000070471"
"523911";"5510000070471"
"523912";"5510000070571"
"523912";"5510000070571"
"523912";"5510000070571"
"523913";"5510000070671"
"523914";"5510000075071"
"523914";"5510000075071"
"523914";"5510000075071"
"523915";"5510000075171"
"523915";"5510000075171"
"523915";"5510000075171"
"523915";"5510000075171"
"523916";"5510000075271"
"523916";"5510000075271"
"523916";"5510000075271"
"523916";"5510000075271"
"523917";"5510000075371"
"523917";"5510000075371"
"523917";"5510000075371"
"523918";"5510000073371"
"523918";"5510000073371"
"523918";"5510000073371"
"523918";"5510000073371"
"523919";"5510000070771"
"523919";"5510000070771"
"523920";"5510000075471"
"523920";"5510000075471"
"523920";"5510000075471"
"523920";"5510000075471"
"523921";"5510000075571"
"523921";"5510000075571"
"523921";"5510000075571"
"523921";"5510000075571"
"523922";"5510000073471"
"523922";"5510000073471"
"523922";"5510000073471"
"523922";"5510000073471"
"523923";"5510000070871"
"523923";"5510000070871"
"523923";"5510000070871"
"523924";"5510000075671"
"523924";"5510000075671"
"523924";"5510000075671"
"523924";"5510000075671"
"523925";"5510000070971"
"523925";"5510000070971"
"523925";"5510000070971"
"523925";"5510000070971"
"523926";"5510000073571"
"523926";"5510000073571"
"523927";"5510000075771"
"523927";"5510000075771"
"523927";"5510000075771"
"523927";"5510000075771"
"523928";"5510000075871"
"523928";"5510000075871"
"523928";"5510000075871"
"523928";"5510000075871"
"523929";"5510000073671"
"523929";"5510000073671"
"523929";"5510000073671"
"523929";"5510000073671"
"523930";"5510000071071"
"523930";"5510000071071"
"523930";"5510000071071"
"523930";"5510000071071"
"523931";"5510000075971"
"523931";"5510000075971"
"523932";"5510000073771"
"523932";"5510000073771"
"523932";"5510000073771"
"523932";"5510000073771"
"523933";"5510000071171"
"523933";"5510000071171"
"523933";"5510000071171"
"523933";"5510000071171"
"523934";"5510000073871"
"523934";"5510000073871"
"523934";"5510000073871"
"523934";"5510000073871"
"523935";"5510000076071"
"523935";"5510000076071"
"523935";"5510000076071"
"523935";"5510000076071"
"523936";"5510000071271"
"523936";"5510000071271"
"523937";"5510000073971"
"523937";"5510000073971"
"523937";"5510000073971"
"523937";"5510000073971"
"523938";"5510000076171"
"523938";"5510000076171"
"523938";"5510000076171"
"523938";"5510000076171"
"523939";"5510000071371"
"523939";"5510000071371"
"523940";"5510000071471"
"523940";"5510000071471"
"523941";"5510000076271"
"523941";"5510000076271"
"523941";"5510000076271"
"523941";"5510000076271"
"523942";"5510000071571"
"523942";"5510000071571"
"523942";"5510000071571"
"523942";"5510000071571"
"523943";"5510000095671"
"523943";"5510000095671"
"523943";"5510000095671"
"523943";"5510000095671"
"523944";"5510000074071"
"523944";"5510000074071"
"523944";"5510000074071"
"523944";"5510000074071"
"523945";"5510000071671"
"523945";"5510000071671"
"523945";"5510000071671"
"523945";"5510000071671"
"523946";"5510000074171"
"523946";"5510000074171"
"523946";"5510000074171"
"523946";"5510000074171"
"523947";"5510000076371"
"523947";"5510000076371"
"523947";"5510000076371"
"523947";"5510000076371"
"523948";"5510000071771"
"523948";"5510000071771"
"523948";"5510000071771"
"523948";"5510000071771"
"523949";"5510000071871"
"523949";"5510000071871"
"523949";"5510000071871"
"523949";"5510000071871"
"523950";"5510000076471"
"523950";"5510000076471"
"523951";"5510000074271"
"523951";"5510000074271"
"523951";"5510000074271"
"523951";"5510000074271"
"523952";"5510000077471"
"523952";"5510000077471"
"523952";"5510000077471"
"523953";"5510000074371"
"523953";"5510000074371"
"523953";"5510000074371"
"523953";"5510000074371"
"523954";"5510000071971"
"523954";"5510000071971"
"523954";"5510000071971"
"523954";"5510000071971"
"523955";"5510000076571"
"523955";"5510000076571"
"523955";"5510000076571"
"523955";"5510000076571"
"523956";"5510000072171"
"523956";"5510000072171"
"523956";"5510000072171"
"523956";"5510000072171"
"523957";"5510000077071"
"523957";"5510000077071"
"523957";"5510000077071"
"523958";"5510000072071"
"523958";"5510000072071"
"523958";"5510000072071"
"523958";"5510000072071"
"523959";"5510000076671"
"523959";"5510000076671"
"523959";"5510000076671"
"523959";"5510000076671"
"523960";"5510000072271"
"523960";"5510000072271"
"523960";"5510000072271"
"523961";"5510000074471"
"523961";"5510000074471"
"523961";"5510000074471"
"523961";"5510000074471"
"523962";"5510000072371"
"523962";"5510000072371"
"523962";"5510000072371"
"523963";"5510000072471"
"523963";"5510000072471"
"523963";"5510000072471"
"523963";"5510000072471"
"523964";"5510000077171"
"523965";"5510000074571"
"523965";"5510000074571"
"523965";"5510000074571"
"523965";"5510000074571"
"523966";"5510000072671"
"523967";"5510000077571"
"523968";"5510000076771"
"523969";"5510000072571"
"523970";"5510000077671"
"523970";"5510000077671"
"523970";"5510000077671"
"523970";"5510000077671"
"523971";"5510000074671"
"523971";"5510000074671"
"523971";"5510000074671"
"523971";"5510000074671"
"523972";"5510000077271"
"523972";"5510000077271"
"523972";"5510000077271"
"523972";"5510000077271"
"523973";"5510000072771"
"523974";"5510000072871"
"523975";"5510000074771"
"523976";"5510000077771"
"523976";"5510000077771"
"523976";"5510000077771"
"523976";"5510000077771"
"523977";"5510000072971"
"523978";"5510000073071"
"523979";"5510000076871"
"523979";"5510000076871"
"523979";"5510000076871"
"523979";"5510000076871"
"523980";"5510000074871"
"523981";"5510000073171"
"523982";"5510000073271"
"523983";"5510000077371"
"523984";"5510000076971"
"523984";"5510000076971"
"523984";"5510000076971"
"523984";"5510000076971"
"523985";"5510000074971"
"524003";"5510000081271"
"524003";"5510000081271"
"524003";"5510000081271"
"524003";"5510000081271"
"524004";"5510000081371"
"524004";"5510000081371"
"524004";"5510000081371"
"524004";"5510000081371"
"524006";"5510000080671"
"524006";"5510000080671"
"524006";"5510000080671"
"524006";"5510000080671"
"524007";"5510000080771"
"524007";"5510000080771"
"524007";"5510000080771"
"524008";"5510000081471"
"524008";"5510000081471"
"524008";"5510000081471"
"524008";"5510000081471"
"524009";"5510000080871"
"524010";"5510000081571"
"524010";"5510000081571"
"524010";"5510000081571"
"524010";"5510000081571"
"524011";"5510000081671"
"524011";"5510000081671"
"524011";"5510000081671"
"524011";"5510000081671"
"524012";"5510000081771"
"524012";"5510000081771"
"524012";"5510000081771"
"524014";"5510000081871"
"524014";"5510000081871"
"524017";"5510000081971"
"524017";"5510000081971"
"524017";"5510000081971"
"524017";"5510000081971"
"524020";"5510000082071"
"524020";"5510000082071"
"524020";"5510000082071"
"524020";"5510000082071"
"524023";"5510000082171"
"524023";"5510000082171"
"524023";"5510000082171"
"524023";"5510000082171"
"524026";"5510000082271"
"524026";"5510000082271"
"524026";"5510000082271"
"524029";"5510000082371"
"524029";"5510000082371"
"524029";"5510000082371"
"524029";"5510000082371"
"524031";"5510000082471"
"524031";"5510000082471"
"524031";"5510000082471"
"524031";"5510000082471"
"524034";"5510000082571"
"524034";"5510000082571"
"524034";"5510000082571"
"524034";"5510000082571"
"524037";"5510000077871"
"524037";"5510000077871"
"524037";"5510000077871"
"524037";"5510000077871"
"524038";"5510000082671"
"524038";"5510000082671"
"524039";"5510000077971"
"524039";"5510000077971"
"524039";"5510000077971"
"524039";"5510000077971"
"524040";"5510000078071"
"524040";"5510000078071"
"524040";"5510000078071"
"524040";"5510000078071"
"524041";"5510000080971"
"524041";"5510000080971"
"524041";"5510000080971"
"524041";"5510000080971"
"524042";"5510000078171"
"524042";"5510000078171"
"524042";"5510000078171"
"524042";"5510000078171"
"524043";"5510000081071"
"524043";"5510000081071"
"524043";"5510000081071"
"524043";"5510000081071"
"524044";"5510000078271"
"524044";"5510000078271"
"524044";"5510000078271"
"524045";"5510000078371"
"524045";"5510000078371"
"524045";"5510000078371"
"524045";"5510000078371"
"524046";"5510000078471"
"524046";"5510000078471"
"524046";"5510000078471"
"524046";"5510000078471"
"524047";"5510000078571"
"524047";"5510000078571"
"524047";"5510000078571"
"524047";"5510000078571"
"524048";"5510000078671"
"524048";"5510000078671"
"524048";"5510000078671"
"524048";"5510000078671"
"524049";"5510000078771"
"524050";"5510000078871"
"524051";"5510000078971"
"524051";"5510000078971"
"524051";"5510000078971"
"524051";"5510000078971"
"524052";"5510000081171"
"524052";"5510000081171"
"524052";"5510000081171"
"524052";"5510000081171"
"524053";"5510000079071"
"524053";"5510000079071"
"524053";"5510000079071"
"524053";"5510000079071"
"524054";"5510000079171"
"524054";"5510000079171"
"524055";"5510000079271"
"524055";"5510000079271"
"524055";"5510000079271"
"524055";"5510000079271"
"524056";"5510000079371"
"524056";"5510000079371"
"524056";"5510000079371"
"524056";"5510000079371"
"524057";"5510000079471"
"524057";"5510000079471"
"524057";"5510000079471"
"524057";"5510000079471"
"524058";"5510000079571"
"524059";"5510000079671"
"524059";"5510000079671"
"524060";"5510000079771"
"524061";"5510000079871"
"524061";"5510000079871"
"524061";"5510000079871"
"524061";"5510000079871"
"524062";"5510000079971"
"524062";"5510000079971"
"524062";"5510000079971"
"524062";"5510000079971"
"524063";"5510000080071"
"524063";"5510000080071"
"524063";"5510000080071"
"524063";"5510000080071"
"524064";"5510000082771"
"524065";"5510000080371"
"524066";"5510000080171"
"524067";"5510000080471"
"524068";"5510000080571"
"524069";"5510000082871"
"524070";"5510000082971"
"524070";"5510000082971"
"524070";"5510000082971"
"524070";"5510000082971"
"524071";"5510000083071"
"524071";"5510000083071"
"524071";"5510000083071"
"524071";"5510000083071"
"524072";"5510000083171"
"524073";"5510000083271"
"524074";"5510000080271"
"524075";"5510000091471"
"524075";"5510000091471"
"524075";"5510000091471"
"524075";"5510000091471"
"524076";"5510000091571"
"524076";"5510000091571"
"524076";"5510000091571"
"524076";"5510000091571"
"524077";"5510000083371"
"524077";"5510000083371"
"524077";"5510000083371"
"524077";"5510000083371"
"524078";"5510000091671"
"524079";"5510000083471"
"524079";"5510000083471"
"524079";"5510000083471"
"524079";"5510000083471"
"524080";"5510000083571"
"524080";"5510000083571"
"524081";"5510000091771"
"524081";"5510000091771"
"524081";"5510000091771"
"524081";"5510000091771"
"524082";"5510000083671"
"524082";"5510000083671"
"524082";"5510000083671"
"524082";"5510000083671"
"524083";"5510000091871"
"524083";"5510000091871"
"524083";"5510000091871"
"524083";"5510000091871"
"524084";"5510000083771"
"524085";"5510000083871"
"524085";"5510000083871"
"524085";"5510000083871"
"524085";"5510000083871"
"524086";"5510000091971"
"524086";"5510000091971"
"524086";"5510000091971"
"524086";"5510000091971"
"524087";"5510000083971"
"524087";"5510000083971"
"524087";"5510000083971"
"524087";"5510000083971"
"524088";"5510000092071"
"524088";"5510000092071"
"524088";"5510000092071"
"524088";"5510000092071"
"524089";"5510000084071"
"524089";"5510000084071"
"524090";"5510000084171"
"524090";"5510000084171"
"524090";"5510000084171"
"524090";"5510000084171"
"524091";"5510000092171"
"524091";"5510000092171"
"524092";"5510000084371"
"524092";"5510000084371"
"524092";"5510000084371"
"524092";"5510000084371"
"524093";"5510000084271"
"524093";"5510000084271"
"524093";"5510000084271"
"524093";"5510000084271"
"524094";"5510000092271"
"524094";"5510000092271"
"524094";"5510000092271"
"524094";"5510000092271"
"524095";"5510000084471"
"524095";"5510000084471"
"524095";"5510000084471"
"524095";"5510000084471"
"524096";"5510000084571"
"524096";"5510000084571"
"524097";"5510000084671"
"524097";"5510000084671"
"524097";"5510000084671"
"524097";"5510000084671"
"524098";"5510000092371"
"524099";"5510000084771"
"524100";"5510000084871"
"524100";"5510000084871"
"524100";"5510000084871"
"524100";"5510000084871"
"524101";"5510000084971"
"524101";"5510000084971"
"524101";"5510000084971"
"524101";"5510000084971"
"524102";"5510000092471"
"524102";"5510000092471"
"524102";"5510000092471"
"524102";"5510000092471"
"524103";"5510000085071"
"524103";"5510000085071"
"524103";"5510000085071"
"524103";"5510000085071"
"524104";"5510000085171"
"524105";"5510000085271"
"524105";"5510000085271"
"524105";"5510000085271"
"524105";"5510000085271"
"524106";"5510000092571"
"524106";"5510000092571"
"524106";"5510000092571"
"524106";"5510000092571"
"524107";"5510000085371"
"524107";"5510000085371"
"524107";"5510000085371"
"524107";"5510000085371"
"524108";"5510000085471"
"524108";"5510000085471"
"524108";"5510000085471"
"524108";"5510000085471"
"524109";"5510000092671"
"524109";"5510000092671"
"524109";"5510000092671"
"524110";"5510000085571"
"524111";"5510000085671"
"524111";"5510000085671"
"524111";"5510000085671"
"524111";"5510000085671"
"524112";"5510000092771"
"524112";"5510000092771"
"524112";"5510000092771"
"524112";"5510000092771"
"524113";"5510000085771"
"524113";"5510000085771"
"524113";"5510000085771"
"524113";"5510000085771"
"524114";"5510000092871"
"524114";"5510000092871"
"524114";"5510000092871"
"524114";"5510000092871"
"524115";"5510000085871"
"524115";"5510000085871"
"524115";"5510000085871"
"524115";"5510000085871"
"524116";"5510000092971"
"524116";"5510000092971"
"524116";"5510000092971"
"524116";"5510000092971"
"524117";"5510000085971"
"524117";"5510000085971"
"524117";"5510000085971"
"524117";"5510000085971"
"524118";"5510000093071"
"524118";"5510000093071"
"524118";"5510000093071"
"524118";"5510000093071"
"524120";"5510000086071"
"524120";"5510000086071"
"524120";"5510000086071"
"524120";"5510000086071"
"524121";"5510000093171"
"524121";"5510000093171"
"524121";"5510000093171"
"524121";"5510000093171"
"524122";"5510000093271"
"524122";"5510000093271"
"524122";"5510000093271"
"524122";"5510000093271"
"524123";"5510000093371"
"524123";"5510000093371"
"524123";"5510000093371"
"524124";"5510000093471"
"524124";"5510000093471"
"524124";"5510000093471"
"524124";"5510000093471"
"524125";"5510000093571"
"524125";"5510000093571"
"524125";"5510000093571"
"524125";"5510000093571"
"524126";"5510000086171"
"524126";"5510000086171"
"524127";"5510000086271"
"524127";"5510000086271"
"524127";"5510000086271"
"524127";"5510000086271"
"524128";"5510000086371"
"524128";"5510000086371"
"524128";"5510000086371"
"524128";"5510000086371"
"524129";"5510000093671"
"524129";"5510000093671"
"524129";"5510000093671"
"524129";"5510000093671"
"524130";"5510000086471"
"524130";"5510000086471"
"524130";"5510000086471"
"524130";"5510000086471"
"524131";"5510000086571"
"524131";"5510000086571"
"524131";"5510000086571"
"524131";"5510000086571"
"524132";"5510000093771"
"524132";"5510000093771"
"524132";"5510000093771"
"524132";"5510000093771"
"524133";"5510000086671"
"524133";"5510000086671"
"524133";"5510000086671"
"524133";"5510000086671"
"524134";"5510000086771"
"524134";"5510000086771"
"524134";"5510000086771"
"524135";"5510000093871"
"524135";"5510000093871"
"524135";"5510000093871"
"524135";"5510000093871"
"524136";"5510000086871"
"524136";"5510000086871"
"524136";"5510000086871"
"524136";"5510000086871"
"524137";"5510000086971"
"524137";"5510000086971"
"524137";"5510000086971"
"524137";"5510000086971"
"524138";"5510000093971"
"524138";"5510000093971"
"524138";"5510000093971"
"524138";"5510000093971"
"524139";"5510000087071"
"524140";"5510000087171"
"524141";"5510000094071"
"524141";"5510000094071"
"524141";"5510000094071"
"524141";"5510000094071"
"524142";"5510000087271"
"524143";"5510000087371"
"524144";"5510000094171"
"524144";"5510000094171"
"524144";"5510000094171"
"524145";"5510000087471"
"524146";"5510000089171"
"524146";"5510000089171"
"524146";"5510000089171"
"524146";"5510000089171"
"524147";"5510000094271"
"524147";"5510000094271"
"524147";"5510000094271"
"524147";"5510000094271"
"524148";"5510000089271"
"524148";"5510000089271"
"524149";"5510000094371"
"524149";"5510000094371"
"524149";"5510000094371"
"524149";"5510000094371"
"524150";"5510000089371"
"524150";"5510000089371"
"524150";"5510000089371"
"524150";"5510000089371"
"524151";"5510000094471"
"524151";"5510000094471"
"524151";"5510000094471"
"524151";"5510000094471"
"524152";"5510000089471"
"524152";"5510000089471"
"524153";"5510000094571"
"524153";"5510000094571"
"524153";"5510000094571"
"524153";"5510000094571"
"524154";"5510000094671"
"524154";"5510000094671"
"524154";"5510000094671"
"524154";"5510000094671"
"524155";"5510000094771"
"524155";"5510000094771"
"524156";"5510000094871"
"524156";"5510000094871"
"524156";"5510000094871"
"524156";"5510000094871"
"524157";"5510000089571"
"524157";"5510000089571"
"524157";"5510000089571"
"524157";"5510000089571"
"524158";"5510000094971"
"524158";"5510000094971"
"524158";"5510000094971"
"524158";"5510000094971"
"524159";"5510000089671"
"524159";"5510000089671"
"524159";"5510000089671"
"524159";"5510000089671"
"524160";"5510000095071"
"524160";"5510000095071"
"524160";"5510000095071"
"524160";"5510000095071"
"524161";"5510000089771"
"524161";"5510000089771"
"524161";"5510000089771"
"524161";"5510000089771"
"524162";"5510000095171"
"524162";"5510000095171"
"524162";"5510000095171"
"524162";"5510000095171"
"524163";"5510000089871"
"524163";"5510000089871"
"524163";"5510000089871"
"524163";"5510000089871"
"524164";"5510000095271"
"524164";"5510000095271"
"524164";"5510000095271"
"524164";"5510000095271"
"524165";"5510000089971"
"524165";"5510000089971"
"524165";"5510000089971"
"524165";"5510000089971"
"524166";"5510000095371"
"524166";"5510000095371"
"524166";"5510000095371"
"524166";"5510000095371"
"524167";"5510000090071"
"524167";"5510000090071"
"524167";"5510000090071"
"524167";"5510000090071"
"524168";"5510000095471"
"524168";"5510000095471"
"524168";"5510000095471"
"524168";"5510000095471"
"524169";"5510000095571"
"524169";"5510000095571"
"524169";"5510000095571"
"524169";"5510000095571"
"524170";"5510000087571"
"524170";"5510000087571"
"524170";"5510000087571"
"524170";"5510000087571"
"524171";"5510000087671"
"524171";"5510000087671"
"524171";"5510000087671"
"524171";"5510000087671"
"524172";"5510000087771"
"524172";"5510000087771"
"524172";"5510000087771"
"524172";"5510000087771"
"524173";"5510000087871"
"524173";"5510000087871"
"524173";"5510000087871"
"524173";"5510000087871"
"524174";"5510000087971"
"524174";"5510000087971"
"524174";"5510000087971"
"524174";"5510000087971"
"524175";"5510000088071"
"524175";"5510000088071"
"524175";"5510000088071"
"524175";"5510000088071"
"524176";"5510000088171"
"524176";"5510000088171"
"524176";"5510000088171"
"524176";"5510000088171"
"524177";"5510000088271"
"524177";"5510000088271"
"524177";"5510000088271"
"524177";"5510000088271"
"524178";"5510000088371"
"524178";"5510000088371"
"524178";"5510000088371"
"524178";"5510000088371"
"524179";"5510000088471"
"524179";"5510000088471"
"524179";"5510000088471"
"524179";"5510000088471"
"524180";"5510000088571"
"524180";"5510000088571"
"524181";"5510000088671"
"524181";"5510000088671"
"524181";"5510000088671"
"524181";"5510000088671"
"524182";"5510000088771"
"524183";"5510000088871"
"524183";"5510000088871"
"524183";"5510000088871"
"524183";"5510000088871"
"524184";"5510000088971"
"524185";"5510000089071"
"524186";"5510000090171"
"524186";"5510000090171"
"524186";"5510000090171"
"524186";"5510000090171"
"524187";"5510000090271"
"524187";"5510000090271"
"524187";"5510000090271"
"524187";"5510000090271"
"524188";"5510000090371"
"524188";"5510000090371"
"524188";"5510000090371"
"524188";"5510000090371"
"524189";"5510000090471"
"524190";"5510000090571"
"524190";"5510000090571"
"524190";"5510000090571"
"524190";"5510000090571"
"524191";"5510000090671"
"524191";"5510000090671"
"524191";"5510000090671"
"524191";"5510000090671"
"524192";"5510000090771"
"524192";"5510000090771"
"524192";"5510000090771"
"524192";"5510000090771"
"524193";"5510000090871"
"524193";"5510000090871"
"524193";"5510000090871"
"524193";"5510000090871"
"524194";"5510000090971"
"524194";"5510000090971"
"524195";"5510000091071"
"524195";"5510000091071"
"524195";"5510000091071"
"524195";"5510000091071"
"524196";"5510000091171"
"524196";"5510000091171"
"524196";"5510000091171"
"524197";"5510000091271"
"524197";"5510000091271"
"524198";"5510000091371"
"524198";"5510000091371"
"524198";"5510000091371"
"524198";"5510000091371"
"524208";"2472000020271"
"524208";"2472000020271"
"524208";"2472000020271"
"524209";"2472000020371"
"524209";"2472000020371"
"524209";"2472000020371"
"524209";"2472000020371"
"524212";"2472000020471"
"524215";"2472000020571"
"524216";"2472000020671"
"524216";"2472000020671"
"524216";"2472000020671"
"524216";"2472000020671"
"524217";"2472000020871"
"524217";"2472000020871"
"524217";"2472000020871"
"524217";"2472000020871"
"524218";"2472000020971"
"524218";"2472000020971"
"524218";"2472000020971"
"524218";"2472000020971"
"524219";"2472000021171"
"524219";"2472000021171"
"524219";"2472000021171"
"524219";"2472000021171"
"524220";"2472000020771"
"524220";"2472000020771"
"524220";"2472000020771"
"524220";"2472000020771"
"524221";"2472000021271"
"524221";"2472000021271"
"524222";"2472000021471"
"524222";"2472000021471"
"524222";"2472000021471"
"524222";"2472000021471"
"524223";"2472000021671"
"524223";"2472000021671"
"524223";"2472000021671"
"524224";"2472000021071"
"524224";"2472000021071"
"524224";"2472000021071"
"524224";"2472000021071"
"524225";"2472000021871"
"524225";"2472000021871"
"524225";"2472000021871"
"524225";"2472000021871"
"524226";"2472000021971"
"524227";"2472000021371"
"524228";"2472000022071"
"524229";"2472000022171"
"524229";"2472000022171"
"524229";"2472000022171"
"524229";"2472000022171"
"524230";"2472000022371"
"524231";"2472000021571"
"524231";"2472000021571"
"524232";"2472000022571"
"524233";"2472000022671"
"524233";"2472000022671"
"524233";"2472000022671"
"524233";"2472000022671"
"524234";"2472000022771"
"524234";"2472000022771"
"524234";"2472000022771"
"524234";"2472000022771"
"524235";"2472000021771"
"524236";"2472000022971"
"524236";"2472000022971"
"524236";"2472000022971"
"524236";"2472000022971"
"524237";"2472000022871"
"524237";"2472000022871"
"524237";"2472000022871"
"524237";"2472000022871"
"524238";"2472000022271"
"524238";"2472000022271"
"524238";"2472000022271"
"524238";"2472000022271"
"524239";"2472000023171"
"524239";"2472000023171"
"524239";"2472000023171"
"524239";"2472000023171"
"524240";"2472000023271"
"524240";"2472000023271"
"524240";"2472000023271"
"524240";"2472000023271"
"524241";"2472000023371"
"524241";"2472000023371"
"524241";"2472000023371"
"524241";"2472000023371"
"524242";"2472000022471"
"524242";"2472000022471"
"524242";"2472000022471"
"524242";"2472000022471"
"524243";"2472000023571"
"524244";"2472000023671"
"524244";"2472000023671"
"524244";"2472000023671"
"524244";"2472000023671"
"524245";"2472000023771"
"524245";"2472000023771"
"524246";"2472000023071"
"524246";"2472000023071"
"524246";"2472000023071"
"524246";"2472000023071"
"524247";"2472000023971"
"524248";"2472000024071"
"524248";"2472000024071"
"524249";"2472000024171"
"524249";"2472000024171"
"524249";"2472000024171"
"524249";"2472000024171"
"524250";"2472000023471"
"524250";"2472000023471"
"524250";"2472000023471"
"524250";"2472000023471"
"524251";"2472000024371"
"524251";"2472000024371"
"524251";"2472000024371"
"524251";"2472000024371"
"524252";"2472000024471"
"524253";"2472000024571"
"524253";"2472000024571"
"524253";"2472000024571"
"524253";"2472000024571"
"524254";"2472000023871"
"524254";"2472000023871"
"524254";"2472000023871"
"524254";"2472000023871"
"524255";"2472000024671"
"524256";"2472000024771"
"524256";"2472000024771"
"524256";"2472000024771"
"524256";"2472000024771"
"524257";"2472000024971"
"524258";"2472000024271"
"524258";"2472000024271"
"524258";"2472000024271"
"524258";"2472000024271"
"524259";"2472000025071"
"524260";"2472000025171"
"524260";"2472000025171"
"524260";"2472000025171"
"524260";"2472000025171"
"524261";"2472000025271"
"524262";"2472000024871"
"524262";"2472000024871"
"524262";"2472000024871"
"524262";"2472000024871"
"524263";"2472000025371"
"524264";"2472000025571"
"524265";"2472000025471"
"524266";"2472000027671"
"524268";"2472000027871"
"524268";"2472000027871"
